name,type,start_time,duration,"data","channel"
"I2S / PCM","data",0.00036588,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.0003763,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.0003867,9.78e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.00039712,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.00040754,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.00041796,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.00042838,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.00043878,9.78e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.0004492,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.00045962,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.00047004,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.00048046,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.00049086,9.78e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.00050128,9.78e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.0005117,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.00052212,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.00053254,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.00054296,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.00055336,9.78e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.00056378,9.78e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.0005742,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.00058462,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.00059504,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.00060546,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.00061586,9.78e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.00062628,9.78e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.0006367,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.00064712,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.00065754,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.00066796,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.00067836,9.78e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.00068878,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.0006992,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.00070962,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.00072004,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.00073044,9.78e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.00074086,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.00075128,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.0007617,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.00077212,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.00078252,9.78e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.00079294,9.78e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.00080336,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.00081378,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.0008242,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.00083462,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.00084502,9.78e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.00085544,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.00086586,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.00087628,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.0008867,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.0008971,9.78e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.00090752,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.00091794,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.00092836,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.00093878,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.00094918,9.78e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.0009596,9.78e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.00097002,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.00098044,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.00099086,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.00100126,9.78e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.00101168,9.78e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.0010221,9.78e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.00103252,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.00104294,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.00105336,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.00106378,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.00107418,9.78e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.0010846,9.78e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.00109502,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.00110544,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.00111586,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.00112628,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.00113668,9.78e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.0011471,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.00115752,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.00116794,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.00117836,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.00118876,9.78e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.00119918,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.0012096,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.00122002,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.00123044,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.00124084,9.78e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.00125126,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.00126168,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.0012721,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.00128252,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.00129292,9.78e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.00130334,9.78e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.00131376,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.00132418,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.0013346,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.00134502,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.00135542,9.78e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.00136584,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.00137626,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00138668,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0013971,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0014075,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00141792,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00142834,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00143876,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00144918,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00145958,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00147,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00148042,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00149084,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00150126,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00151168,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00152208,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0015325,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00154292,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00155334,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00156376,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00157418,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00158458,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.001595,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00160542,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00161584,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00162626,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00163668,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00164708,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0016575,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00166792,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00167834,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00168876,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00169916,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00170958,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00172,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00173042,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00174084,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00175124,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00176166,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00177208,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0017825,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00179292,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00180332,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00181374,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00182416,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00183458,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.001845,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00185542,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00186582,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00187624,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00188666,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00189708,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0019075,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0019179,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00192832,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00193874,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00194916,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00195958,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00197,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0019804,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00199082,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00200124,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00201166,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00202208,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0020325,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0020429,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00205332,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00206374,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00207416,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00208458,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.002095,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0021054,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00211582,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00212624,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00213666,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00214708,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00215748,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0021679,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00217832,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00218874,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00219916,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00220956,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00221998,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0022304,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00224082,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00225124,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00226164,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00227206,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00228248,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0022929,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00230332,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00231372,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00232414,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00233456,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00234498,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0023554,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00236582,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00237622,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00238664,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00239706,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00240748,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0024179,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0024283,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00243872,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00244914,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00245956,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00246998,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0024804,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0024908,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00250122,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00251164,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00252206,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00253248,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0025429,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00255332,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00256372,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00257414,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00258456,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00259498,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0026054,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0026158,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00262622,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00263664,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00264706,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00265748,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00266788,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0026783,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00268872,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00269914,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00270956,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00271996,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00273038,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0027408,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00275122,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00276164,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00277204,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00278246,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00279288,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0028033,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00281372,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00282412,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00283454,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00284496,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00285538,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0028658,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00287622,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00288662,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00289704,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00290746,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00291788,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0029283,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0029387,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00294912,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00295954,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00296996,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00298038,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0029908,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00300122,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00301162,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00302204,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00303246,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00304288,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0030533,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00306372,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00307412,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00308454,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00309496,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00310538,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.0031158,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0031262,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00313662,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00314704,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00315746,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00316788,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00317828,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0031887,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00319912,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00320954,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00321996,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00323036,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00324078,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0032512,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00326162,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00327204,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00328244,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00329286,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00330328,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0033137,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00332412,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00333452,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00334494,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00335536,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00336578,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.0033762,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00338662,9.76e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00339702,9.78e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00340744,9.78e-06,0x0000000000000000,0x0000000000000001
"I2S / PCM","data",0.00341786,9.76e-06,0x0000000000000000,0x0000000000000000
"I2S / PCM","data",0.00342828,9.76e-06,0x0000000000000000,0x0000000000000001
